50.682321|12.645318
50.682465|12.645955
50.682591|12.646426
50.682753|12.646938
50.683041|12.647755
50.683203|12.648143
50.683338|12.648448
50.683392|12.648558
50.683491|12.64878
50.683563|12.648946
50.683725|12.649195
50.683815|12.649334
50.684184|12.649832
50.68692|12.653363
50.687469|12.654055
50.688036|12.654872
50.688324|12.655343
50.688567|12.655772
50.688819|12.656326
50.689098|12.656977
50.689233|12.657337
50.68935|12.657697
50.689458|12.658029
50.689557|12.658348
50.689683|12.658874
50.689809|12.659414
50.689917|12.660051
50.690115|12.661352
50.690187|12.661989
50.690286|12.662945
50.69034|12.663526
50.69034|12.663526
50.690367|12.663858
50.690367|12.663858
50.690385|12.664052
50.690412|12.664371
50.690511|12.66534
50.690736|12.667638
50.690844|12.668843
50.690907|12.669978
50.690907|12.669978
50.690925|12.670408
50.690925|12.670629
50.690934|12.670906
50.690916|12.671169
50.690907|12.671598
50.690871|12.67218
50.690826|12.672831
50.690826|12.672831
50.690781|12.673205
50.690682|12.673855
50.690511|12.674852
50.690394|12.675448
50.690295|12.675918
50.689692|12.678757
50.689611|12.6792
50.689575|12.679463
50.689503|12.680045
50.689485|12.680294
50.689449|12.680792
50.689422|12.681305
50.689404|12.681886
50.689386|12.682343
50.689404|12.682828
50.689404|12.683298
50.68944|12.683797
50.689503|12.684586
50.689557|12.68496
50.689593|12.685265
50.689701|12.685929
50.689872|12.686746
50.690151|12.687937
50.690187|12.688048
50.690268|12.688435
50.690394|12.688948
50.690646|12.69
50.690835|12.690803
50.69088|12.691011
50.691033|12.691648
50.691231|12.692645
50.691357|12.69342
50.691402|12.693711
50.691447|12.694126
50.69151|12.694611
50.691528|12.694832
50.691564|12.695192
50.691591|12.695663
50.6916|12.695843
50.6916|12.695843
50.691609|12.696245
50.691564|12.698612
50.691564|12.698612
50.691564|12.698792
50.691555|12.699
50.691546|12.699374
50.691537|12.699485
50.691537|12.699609
50.691537|12.699609
50.69151|12.700689
50.691492|12.701257
50.691474|12.701658
50.691465|12.701949
50.691447|12.702143
50.691447|12.702143
50.691438|12.702406
50.691429|12.703168
50.691411|12.70386
50.691402|12.704414
50.691402|12.704414
50.691375|12.705231
50.691312|12.706975
50.691312|12.706975
50.691294|12.707557
50.691285|12.707972
50.691276|12.708526
50.691267|12.709205
50.691258|12.709662
50.691258|12.709662
50.691258|12.710257
50.691267|12.710908
50.69133|12.71232
50.691357|12.712971
50.691438|12.713871
50.691537|12.714895
50.691681|12.715962
50.691708|12.716128
50.691906|12.717402
50.692086|12.718371
50.692104|12.718454
50.692275|12.719243
50.692356|12.719603
50.692518|12.720282
50.692905|12.721846
50.693103|12.722594
50.693139|12.722746
50.693139|12.722746
50.693193|12.722954
50.693337|12.723508
50.693337|12.723508
50.693544|12.724297
50.693544|12.724297
50.693823|12.725363
50.693931|12.725765
50.694147|12.726582
50.694147|12.726582
50.694417|12.727634
50.694417|12.727634
50.69457|12.728243
50.69457|12.728243
50.695272|12.730943
50.695614|12.732286
50.695803|12.732951
50.695875|12.733228
50.696028|12.733809
50.696307|12.734765
50.697018|12.737008
50.698503|12.741535
50.698863|12.742615
50.699475|12.744485
50.699475|12.744485
50.699736|12.745274
50.699916|12.7458
50.700231|12.746714
50.700384|12.747115
50.700564|12.747531
50.700906|12.748292
50.701248|12.748957
50.701347|12.749123
50.701347|12.749123
50.701698|12.749691
50.702058|12.750231
50.702463|12.750771
50.702868|12.751283
50.702868|12.751283
50.703345|12.751892
50.70357|12.752169
50.70357|12.752169
50.704326|12.753138
50.704974|12.753942
50.704974|12.753942
50.705856|12.755049
50.706414|12.755617
50.706414|12.755617
50.707188|12.75624
50.707908|12.756697
50.707908|12.756697
50.708268|12.756905
50.709051|12.757265
50.709267|12.757362
50.710932|12.757971
50.711373|12.758165
50.711913|12.758414
50.711913|12.758414
50.71221|12.758566
50.712687|12.758843
50.713056|12.759092
50.713488|12.759438
50.71374|12.759646
50.713956|12.759854
50.714343|12.760242
50.714892|12.760878
50.714982|12.760962
50.715558|12.761709
50.716215|12.762568
50.716368|12.762775
50.71707|12.763689
50.717601|12.764409
50.717889|12.764783
50.717889|12.764783
50.718582|12.765711
50.718933|12.766182
50.719347|12.766777
50.719581|12.767123
50.719617|12.767178
50.719707|12.767331
50.720076|12.767912
50.720229|12.768189
50.720427|12.768535
50.720571|12.768798
50.720814|12.769214
50.721273|12.770045
50.721597|12.770626
50.721795|12.770986
50.722092|12.771526
50.722092|12.771526
50.722254|12.771803
50.722254|12.771803
50.722569|12.772357
50.722839|12.772855
50.723109|12.77334
50.723487|12.774032
50.723838|12.774642
50.724117|12.775112
50.72427|12.775375
50.724522|12.775749
50.724765|12.776095
50.725026|12.776428
50.725197|12.776635
50.725359|12.776843
50.725908|12.777425
50.726142|12.777632
50.726574|12.777978
50.726889|12.778228
50.727087|12.77838
50.72751|12.778657
50.72751|12.778657
50.72778|12.778795
50.728068|12.778948
50.728338|12.779072
50.728338|12.779072
50.728581|12.779169
50.728707|12.779197
50.729382|12.779405
50.729382|12.779405
50.729886|12.779515
50.729886|12.779515
50.731146|12.779778
50.731146|12.779778
50.733207|12.780194
50.733207|12.780194
50.734062|12.780429
50.734521|12.780568
50.735124|12.780789
50.735475|12.780928
50.735889|12.781122
50.736429|12.781371
50.736429|12.781371
50.736726|12.781523
50.737194|12.7818
50.737725|12.782091
50.738094|12.782354
50.738346|12.78252
50.738814|12.782852
50.738976|12.782991
50.739309|12.783254
50.739705|12.783572
50.740029|12.783877
50.740452|12.784265
50.740668|12.784486
50.741136|12.784957
50.741226|12.785054
50.741595|12.785442
50.742099|12.786009
50.742486|12.786494
50.742792|12.786868
50.743161|12.787366
50.743674|12.788128
50.744007|12.78864
50.744241|12.789014
50.744673|12.78972
50.74524|12.790772
50.745483|12.791215
50.745816|12.791852
50.746086|12.792351
50.746302|12.792738
50.746563|12.793195
50.746644|12.793348
50.74668|12.793417
50.746869|12.793763
50.74704|12.79404
50.747274|12.794442
50.747589|12.794954
50.74785|12.795328
50.7483|12.795978
50.74866|12.796435
50.74911|12.796975
50.749668|12.797598
50.750658|12.798651
50.750658|12.798651
50.75217|12.800285
50.754078|12.80232
50.756373|12.804729
50.756877|12.8052
50.757489|12.80574
50.757894|12.806072
50.758281|12.806349
50.758992|12.806862
50.75937|12.807138
50.760549|12.807969
50.761818|12.808855
50.763069|12.8097
50.763699|12.810129
50.763699|12.810129
50.764356|12.8106
50.76684|12.812442
50.769414|12.814311
50.770224|12.814892
50.770872|12.815502
50.772879|12.817357
50.772879|12.817357
50.774994|12.819323
50.779719|12.823809
50.779719|12.823809
50.780088|12.824155
50.780088|12.824155
50.78133|12.825346
50.78133|12.825346
50.78196|12.825942
50.78196|12.825942
50.782221|12.826191
50.782221|12.826191
50.782842|12.826786
50.783508|12.827437
50.784273|12.828226
50.78484|12.828849
50.784903|12.828918
50.785407|12.829528
50.785929|12.830234
50.786451|12.830982
50.786676|12.8313
50.787117|12.832006
50.787819|12.833211
50.788773|12.835011
50.789106|12.835662
50.789376|12.836174
50.789853|12.837074
50.790474|12.838292
50.790861|12.83904
50.791248|12.839857
50.791446|12.840286
50.791887|12.841325
50.792112|12.841934
50.792247|12.842294
50.792607|12.843346
50.793183|12.845091
50.79348|12.845963
50.793624|12.846365
50.793795|12.846849
50.794182|12.847805
50.794488|12.848455
50.79492|12.849245
50.795154|12.849618
50.795469|12.850103
50.795694|12.850435
50.795982|12.850782
50.795982|12.850782
50.796351|12.851225
50.797098|12.852069
50.798889|12.854132
50.798889|12.854132
50.800221|12.855475
50.801004|12.856223
50.801463|12.856638
50.801463|12.856638
50.801742|12.856902
50.802363|12.857358
50.802606|12.857497
50.802606|12.857497
50.802876|12.857649
50.802876|12.857649
50.803776|12.858134
50.804136|12.858328
50.804478|12.85848
50.805054|12.85866
50.805351|12.858757
50.805783|12.858868
50.806143|12.858937
50.806386|12.858978
50.807124|12.859089
50.807547|12.859131
50.807979|12.859145
50.807979|12.859145
50.808042|12.859158
50.808105|12.859145
50.808105|12.859145
50.809131|12.859103
50.809311|12.859103
50.809311|12.859103
50.810607|12.859034
50.811219|12.858978
50.812614|12.858895
50.813379|12.858798
50.813379|12.858798
50.813811|12.858729
50.813811|12.858729
50.814036|12.85866
50.814036|12.85866
50.814171|12.858618
50.81427|12.858591
50.814459|12.858522
50.814837|12.858369
50.81535|12.858134
50.815449|12.858092
50.815575|12.858037
50.815998|12.857815
50.81625|12.857691
50.816484|12.857566
50.816781|12.857428
50.817186|12.857234
50.817528|12.857068
50.818446|12.856597
50.8185|12.856583
50.818887|12.856375
50.819166|12.856237
50.820228|12.855683
50.820624|12.855462
50.8212|12.855157
50.821884|12.854714
50.822226|12.854492
50.823522|12.853495
50.824143|12.852969
50.824422|12.852748
50.824962|12.852305
50.826177|12.851349
50.826771|12.850906
50.826771|12.850906
50.826915|12.850809
50.827014|12.850726
50.827014|12.850726
50.827824|12.850062
50.827824|12.850062
50.827986|12.849923
50.828148|12.849785
50.828283|12.849674
50.828283|12.849674
50.8284|12.849563
50.828526|12.849466
50.828616|12.849383
50.828616|12.849383
50.828796|12.849231
50.829453|12.848732
50.829471|12.848718
50.829471|12.848718
50.829993|12.848289
50.829993|12.848289
50.83002|12.848262
50.830695|12.847735
50.831217|12.847348
50.831451|12.847154
50.831847|12.846932
50.832234|12.846752
50.832585|12.8466
50.832891|12.846489
50.833161|12.846406
50.833287|12.846378
50.833656|12.846295
50.83389|12.84624
50.834214|12.846198
50.834844|12.846115
50.834844|12.846115
50.835654|12.846046
50.837733|12.845908
50.837733|12.845908
50.838732|12.845852
50.838732|12.845852
50.842233|12.845714
50.842665|12.845658
50.842665|12.845658
50.8428|12.8457
50.842881|12.845714
50.84298|12.845714
50.843952|12.845631
50.844978|12.845617
50.846535|12.845534
50.846616|12.84552
50.846859|12.84552
50.846859|12.84552
50.84811|12.845465
50.848434|12.845465
50.848434|12.845465
50.848956|12.845465
50.84919|12.845492
50.849478|12.845534
50.849739|12.845631
50.850216|12.845866
50.850387|12.845991
50.850567|12.846129
50.850864|12.84642
50.851152|12.84678
50.851278|12.846974
50.85144|12.847265
50.851584|12.847555
50.851737|12.847929
50.851836|12.848192
50.851935|12.848525
50.852025|12.848954
50.852106|12.849397
50.852106|12.849397
50.852115|12.849438
50.852205|12.850158
50.852277|12.850602
50.852331|12.850795
50.852448|12.8511
50.852448|12.8511
50.852646|12.852277
50.852763|12.852928
50.852853|12.853343
50.852853|12.853343
50.852916|12.853648
50.852979|12.853966
50.853285|12.855143
50.853447|12.855738
50.853564|12.856112
50.853735|12.856638
50.853852|12.85704
50.853969|12.857358
50.853969|12.857358
50.854005|12.857469
50.854005|12.857469
50.854077|12.857691
50.854086|12.857718
50.854086|12.857718
50.854266|12.858175
50.854572|12.858978
50.854671|12.859214
50.854995|12.859989
50.855373|12.860792
50.85567|12.861402
50.855787|12.861623
50.855895|12.861831
50.856021|12.86208
50.856021|12.86208
50.856372|12.862662
50.856372|12.862662
50.856453|12.8628
50.856561|12.862966
50.856867|12.863423
50.857875|12.864849
50.858721|12.866012
50.85927|12.86676
50.859495|12.867078
50.859684|12.867328
50.859972|12.867702
50.859972|12.867702
50.860404|12.868325
50.861934|12.870512
50.862465|12.871315
50.862564|12.871468
50.863059|12.872215
50.863581|12.872991
50.863635|12.873088
50.863698|12.873185
50.863698|12.873185
50.864355|12.874251
50.864355|12.874251
50.864445|12.874375
50.864535|12.874528
50.864553|12.874569
50.864643|12.874735
50.864751|12.874943
50.865048|12.875566
50.865048|12.875566
50.865183|12.875857
50.865183|12.875857
50.865687|12.876909
50.866677|12.879194
50.867181|12.880648
50.867181|12.880648
50.867343|12.881146
50.867721|12.882323
50.867937|12.883195
50.868603|12.885771
50.870286|12.892902
50.870925|12.895574
50.871276|12.897069
50.871276|12.897069
50.87187|12.899562
50.87187|12.899562
50.872536|12.902345
50.872536|12.902345
50.872572|12.902497
50.872599|12.902622
50.872626|12.902746
50.872653|12.902857
50.873292|12.905391
50.873346|12.905626
50.873346|12.905626
50.873391|12.905806
50.873391|12.905806
50.873832|12.907398
50.873832|12.907398
50.873868|12.907523
50.873868|12.907523
50.874129|12.908382
50.874264|12.908838
50.874264|12.908838
50.874345|12.909115
50.874768|12.910486
50.874768|12.910486
50.874849|12.910708
50.874993|12.911123
50.875461|12.912383
50.875461|12.912383
50.87574|12.913034
50.875875|12.913366
50.875956|12.91356
50.8761|12.913906
50.8761|12.913906
50.876235|12.914197
50.876496|12.914765
50.876496|12.914765
50.876766|12.915346
50.876955|12.915748
50.876955|12.915748
50.877072|12.916011
50.877144|12.916149
50.877144|12.916149
50.87736|12.916578
50.87736|12.916578
50.87763|12.917091
50.878062|12.917935
50.878584|12.918905
50.87907|12.919749
50.879772|12.920982
50.880141|12.921632
50.881185|12.923515
50.882004|12.924942
50.882787|12.926285
50.883183|12.926949
50.883669|12.927669
50.883948|12.928071
50.883948|12.928071
50.884488|12.928805
50.885235|12.929718
50.885775|12.930397
50.886117|12.930854
50.887926|12.932889
50.888691|12.933858
50.888988|12.934274
50.888988|12.934274
50.889213|12.934578
50.889276|12.934675
50.889456|12.934952
50.88978|12.935451
50.890077|12.935935
50.890257|12.93624
50.890644|12.936918
50.890824|12.937278
50.890824|12.937278
50.891193|12.938026
50.891499|12.938677
50.89158|12.938857
50.892057|12.939951
50.892237|12.940394
50.892543|12.941142
50.892921|12.942083
50.89338|12.943274
50.893461|12.943468
50.893461|12.943468
50.893686|12.944035
50.894487|12.946071
50.894856|12.947012
50.895225|12.94794
50.895549|12.948785
50.895927|12.94974
50.896044|12.950058
50.896044|12.950058
50.896242|12.950557
50.896485|12.951152
50.896485|12.951152
50.89662|12.951498
50.89662|12.951498
50.896827|12.952038
50.896827|12.952038
50.897052|12.952606
50.897133|12.952814
50.897133|12.952814
50.897574|12.953935
50.898105|12.95532
50.899347|12.958505
50.900319|12.960374
50.901633|12.962492
50.904477|12.966702
50.905926|12.968903
50.906322|12.969678
50.906493|12.970038
50.907096|12.97134
50.90778|12.972932
50.908176|12.973985
50.908284|12.974317
50.908284|12.974317
50.908581|12.975217
50.908635|12.975383
50.908635|12.975383
50.908734|12.97566
50.908959|12.976449
50.908959|12.976449
50.909157|12.977211
50.909238|12.97746
50.909238|12.97746
50.90949|12.978443
50.90949|12.978443
50.909868|12.97998
50.910102|12.980935
50.910102|12.980935
50.910984|12.984688
50.911722|12.988385
50.912433|12.992109
50.913063|12.996512
50.913297|12.998672
50.913864|13.010802
50.914026|13.013169
50.914089|13.013958
50.914143|13.014485
50.914242|13.015357
50.914359|13.016326
50.914539|13.017365
50.914539|13.017365
50.914611|13.017752
50.914755|13.018472
50.914764|13.018514
50.914764|13.018514
50.914899|13.019123
50.914917|13.019192
50.915016|13.019635
50.915187|13.020328
50.915448|13.021283
50.915754|13.022335
50.915943|13.023014
50.9166|13.025243
50.9166|13.025243
50.91705|13.026738
50.917077|13.026849
50.917077|13.026849
50.917104|13.026932
50.917104|13.026932
50.917248|13.027417
50.917248|13.027417
50.917284|13.027542
50.917284|13.027542
50.917482|13.02822
50.917635|13.028718
50.917734|13.029051
50.917734|13.029051
50.91786|13.029466
50.91786|13.029466
50.917914|13.029632
50.918697|13.032222
50.919219|13.033883
50.919336|13.034202
50.91957|13.034935
50.919732|13.035392
50.920011|13.036154
50.920146|13.0365
50.920578|13.037566
50.920929|13.038355
50.921217|13.039006
50.921217|13.039006
50.921289|13.039145
50.921289|13.039145
50.921334|13.039242
50.921334|13.039242
50.921613|13.039851
50.922189|13.041097
50.922189|13.041097
50.923368|13.043575
50.923368|13.043575
50.923953|13.044822
50.924502|13.045957
50.924835|13.046663
50.924835|13.046663
50.925276|13.047605
50.925537|13.048117
50.925537|13.048117
50.926428|13.049986
50.926428|13.049986
50.92695|13.050983
50.92704|13.051135
50.927112|13.051274
50.927112|13.051274
50.927733|13.052326
50.927805|13.052465
50.928237|13.053129
50.928237|13.053129
50.928498|13.053531
50.928876|13.054098
50.929704|13.055206
50.93019|13.055802
50.93019|13.055802
50.930775|13.056494
50.931549|13.057311
50.931549|13.057311
50.931963|13.057712
50.932872|13.058571
50.933718|13.059249
50.934447|13.059803
50.935122|13.060246
50.935788|13.060648
50.936229|13.060897
50.936643|13.061105
50.9373|13.061395
50.937669|13.061562
50.938146|13.061755
50.938146|13.061755
50.938785|13.062018
50.940153|13.062531
50.942376|13.063389
50.944257|13.064109
50.945886|13.064857
50.946984|13.065397
50.94954|13.066726
50.949765|13.066851
50.949765|13.066851
50.950503|13.067225
50.950503|13.067225
50.950791|13.067391
50.950791|13.067391
50.951403|13.067695
50.951808|13.067917
50.952276|13.068166
50.953068|13.068595
50.953869|13.069011
50.954247|13.069191
50.954463|13.069302
50.955084|13.069648
50.955939|13.070118
50.956866|13.070631
50.95818|13.071448
50.958495|13.071655
50.959017|13.072043
50.95953|13.072458
50.959647|13.072569
50.959647|13.072569
50.959881|13.072749
50.960529|13.073303
50.961699|13.074411
50.961825|13.074549
50.962041|13.074743
50.962041|13.074743
50.963301|13.076031
50.964381|13.077138
50.964381|13.077138
50.964444|13.077194
50.964966|13.077734
50.966244|13.079049
50.966379|13.079188
50.966685|13.079492
50.966685|13.079492
50.968404|13.081251
50.971626|13.084629
50.971887|13.084906
50.971887|13.084906
50.976936|13.090209
50.976936|13.090209
50.977485|13.090791
50.981661|13.095055
50.981985|13.095388
50.981985|13.095388
50.983506|13.096952
50.983506|13.096952
50.984793|13.098351
50.984793|13.098351
50.984928|13.098489
50.985252|13.098863
50.985639|13.099306
50.985639|13.099306
50.986188|13.099971
50.986188|13.099971
50.986539|13.100428
50.986746|13.100718
50.986746|13.100718
50.987133|13.101258
50.987376|13.101618
50.987637|13.102034
50.987916|13.102491
50.988213|13.103031
50.988537|13.103654
50.988735|13.104069
50.988987|13.104623
50.989131|13.104969
50.989284|13.105343
50.989473|13.105828
50.989698|13.106437
50.990013|13.107475
50.990112|13.107766
50.990157|13.107932
50.990409|13.10886
50.990499|13.109165
50.99076|13.110217
50.99076|13.110217
50.990805|13.110674
50.99103|13.112072
50.991111|13.112862
50.991183|13.113568
50.991291|13.115202
50.991354|13.117597
50.991408|13.119715
50.991408|13.119715
50.991435|13.120768
50.991435|13.120768
50.991516|13.124049
50.991507|13.125628
50.991525|13.12776
50.991543|13.128646
50.99157|13.1292
50.991597|13.129795
50.991669|13.130612
50.991714|13.131028
50.991777|13.131595
50.991885|13.132357
50.992011|13.133077
50.992092|13.133506
50.992101|13.133562
50.992263|13.134268
50.992344|13.134628
50.992524|13.135278
50.992677|13.135832
50.992857|13.136414
50.993028|13.136968
50.993343|13.137951
50.993676|13.139017
50.993676|13.139017
50.993847|13.139571
50.993847|13.139571
50.994315|13.140997
50.99508|13.143378
50.995521|13.144888
50.995521|13.144888
50.997573|13.151271
50.998716|13.155632
50.99877|13.155798
50.9994|13.158152
50.999814|13.159772
51.000642|13.162846
51.000786|13.163428
51.001056|13.164466
51.001191|13.165075
51.001389|13.165948
51.001515|13.166668
51.001686|13.167734
51.001794|13.168703
51.001839|13.169243
51.001875|13.169852
51.00192|13.170849
51.001929|13.171597
51.00192|13.172497
51.001902|13.172857
51.001884|13.173535
51.001848|13.174145
51.001776|13.175058
51.001686|13.176138
51.001641|13.17672
51.001578|13.177578
51.00156|13.17798
51.001542|13.178437
51.001515|13.178811
51.001506|13.179323
51.001488|13.179835
51.001479|13.180362
51.001479|13.181262
51.00147|13.182175
51.00147|13.183269
51.001479|13.184349
51.001479|13.184778
51.001479|13.18554
51.001479|13.1868
51.001479|13.187617
51.001479|13.188545
51.00147|13.189278
51.001443|13.190705
51.001443|13.191508
51.001425|13.192117
51.001407|13.192823
51.001371|13.193778
51.001362|13.194402
51.001362|13.194402
51.001335|13.195218
51.001317|13.196008
51.00129|13.197018
51.001254|13.198098
51.001236|13.199012
51.001236|13.199012
51.001218|13.199566
51.0012|13.19994
51.001191|13.200369
51.001191|13.200369
51.001191|13.200646
51.001146|13.202058
51.001146|13.202058
51.001128|13.202765
51.001101|13.203526
51.001083|13.204052
51.001083|13.204052
51.001074|13.204468
51.001074|13.204468
51.001065|13.204772
51.001056|13.205022
51.001056|13.205548
51.001038|13.206212
51.001011|13.207154
51.001011|13.207154
51.000993|13.208428
51.000984|13.209231
51.000993|13.210034
51.001011|13.210477
51.00102|13.210934
51.001038|13.211557
51.001074|13.212277
51.001128|13.212997
51.001128|13.212997
51.001164|13.213454
51.001227|13.214077
51.001254|13.214409
51.001335|13.215171
51.00147|13.216182
51.001497|13.216389
51.001686|13.217649
51.001794|13.218217
51.001929|13.218951
51.002172|13.220072
51.002307|13.220695
51.002505|13.22154
51.002712|13.222329
51.002802|13.22262
51.002946|13.22316
51.003036|13.223451
51.003171|13.223949
51.003288|13.224337
51.00354|13.225071
51.003558|13.22514
51.003684|13.2255
51.003882|13.22604
51.004044|13.226483
51.004044|13.226483
51.004395|13.227397
51.004593|13.227868
51.004872|13.228546
51.005214|13.229294
51.005241|13.229335
51.005646|13.230194
51.005997|13.230886
51.006096|13.231066
51.006429|13.231675
51.006456|13.231745
51.006996|13.232686
51.007671|13.233849
51.00768|13.233877
51.007797|13.234071
51.007878|13.234209
51.008301|13.234929
51.008301|13.234929
51.010209|13.238197
51.012945|13.242849
51.013395|13.243625
51.014439|13.245411
51.014484|13.24548
51.016473|13.248997
51.016473|13.248997
51.019452|13.253982
51.019452|13.253982
51.019605|13.254245
51.019605|13.254245
51.021882|13.258135
51.023007|13.26006
51.024717|13.262995
51.024915|13.263355
51.025608|13.264477
51.026067|13.265128
51.026211|13.265335
51.026337|13.265515
51.026634|13.265917
51.026913|13.266263
51.02712|13.266498
51.0273|13.26672
51.027768|13.267246
51.028524|13.268118
51.028956|13.268631
51.02955|13.269392
51.03009|13.270154
51.030648|13.271012
51.030963|13.271594
51.031215|13.272065
51.031782|13.273325
51.031926|13.273685
51.031926|13.273685
51.032007|13.273906
51.032007|13.273906
51.032097|13.274114
51.032358|13.275
51.032502|13.27554
51.03279|13.276675
51.032889|13.277063
51.032889|13.277063
51.033042|13.277866
51.03315|13.278545
51.033204|13.278891
51.033231|13.279209
51.03333|13.280178
51.033366|13.280746
51.033402|13.281425
51.03342|13.282048
51.033465|13.283875
51.033465|13.283875
51.033474|13.284526
51.033492|13.285038
51.033492|13.285038
51.033528|13.286312
51.033555|13.286742
51.033555|13.286742
51.033591|13.287351
51.033636|13.288029
51.033699|13.2885
51.033996|13.290051
51.034167|13.290812
51.034437|13.292045
51.034617|13.292903
51.03477|13.293637
51.035013|13.294842
51.035013|13.294842
51.035085|13.295229
51.035184|13.295714
51.035184|13.295714
51.035301|13.296448
51.035472|13.2975
51.035472|13.2975
51.035472|13.297555
51.035472|13.297555
51.035598|13.298829
51.035598|13.298829
51.035607|13.298926
51.035688|13.299812
51.035688|13.299812
51.035706|13.300006
51.035877|13.302
51.036075|13.304063
51.036228|13.305974
51.036516|13.308923
51.036741|13.311097
51.036795|13.311568
51.036858|13.312177
51.036984|13.31334
51.036984|13.31334
51.037056|13.314129
51.037146|13.315057
51.037209|13.315722
51.037227|13.315832
51.037236|13.315943
51.037488|13.318823
51.037551|13.319612
51.037551|13.319612
51.037596|13.320097
51.037632|13.320582
51.037803|13.321703
51.037947|13.322672
51.037974|13.322866
51.038037|13.32324
51.038037|13.32324
51.038154|13.323822
51.038388|13.324971
51.038622|13.325912
51.038802|13.326508
51.038964|13.327062
51.039216|13.327809
51.039369|13.328238
51.039549|13.328695
51.039549|13.328695
51.039603|13.328848
51.039765|13.329208
51.039801|13.329318
51.040008|13.329775
51.040197|13.330149
51.040656|13.331049
51.040773|13.331229
51.040773|13.331229
51.041241|13.332005
51.041961|13.333015
51.042654|13.333888
51.043617|13.335092
51.044427|13.336089
51.04512|13.336989
51.045525|13.337571
51.045741|13.337889
51.045966|13.338249
51.046317|13.338858
51.046398|13.338983
51.046776|13.339745
51.046911|13.340049
51.047037|13.34034
51.047145|13.340575
51.04719|13.340714
51.047415|13.341282
51.047487|13.341475
51.047514|13.341572
51.047586|13.341725
51.047685|13.342029
51.047802|13.342417
51.047856|13.342597
51.048009|13.343151
51.048351|13.344923
51.048495|13.345629
51.048585|13.346169
51.048594|13.346266
51.049026|13.34898
51.049053|13.34916
51.049152|13.349825
51.049971|13.355114
51.050277|13.356969
51.050385|13.357482
51.050556|13.358326
51.050583|13.358465
51.050655|13.35888
51.050799|13.359517
51.050898|13.359891
51.051096|13.360625
51.051312|13.361275
51.051411|13.361552
51.052113|13.363283
51.052113|13.363283
51.052734|13.364792
51.052842|13.365042
51.052842|13.365042
51.052914|13.365222
51.053148|13.365762
51.05331|13.366135
51.053625|13.366745
51.053769|13.367063
51.054039|13.367672
51.054039|13.367672
51.054318|13.368323
51.054624|13.369015
51.055047|13.369957
51.055047|13.369957
51.055281|13.370497
51.055281|13.370497
51.055389|13.370774
51.055389|13.370774
51.055605|13.371245
51.056037|13.372186
51.056298|13.372795
51.056406|13.373086
51.056712|13.373806
51.057063|13.374692
51.057333|13.375426
51.057477|13.375869
51.057738|13.376714
51.057738|13.376714
51.057909|13.377226
51.058008|13.377558
51.058107|13.37796
51.058332|13.379026
51.058332|13.379026
51.058395|13.379483
51.058512|13.380217
51.05853|13.380383
51.058638|13.380978
51.058719|13.381823
51.0588|13.382917
51.058809|13.383083
51.058827|13.383595
51.058836|13.384648
51.0588|13.385686
51.058773|13.38624
51.058773|13.38624
51.058737|13.386738
51.058674|13.387542
51.058611|13.3884
51.058539|13.389508
51.058467|13.390546
51.058413|13.392069
51.058413|13.392568
51.058404|13.393371
51.058404|13.393371
51.058413|13.393925
51.058413|13.393925
51.058449|13.394714
51.058458|13.395088
51.058485|13.395628
51.058521|13.396306
51.058611|13.397275
51.058818|13.399089
51.058944|13.399989
51.05907|13.400806
51.059196|13.401692
51.059709|13.404642
51.059943|13.405971
51.060294|13.408242
51.060402|13.408934
51.060456|13.409391
51.060528|13.409972
51.0606|13.410748
51.06069|13.411634
51.06069|13.411634
51.060798|13.412991
51.060825|13.413392
51.060825|13.413392
51.060852|13.413752
51.060852|13.413752
51.060861|13.414043
51.060897|13.414583
51.060924|13.415123
51.060933|13.41558
51.060906|13.416591
51.060861|13.417325
51.060807|13.418183
51.060744|13.418931
51.060681|13.419429
51.060609|13.419872
51.060537|13.420302
51.06042|13.42098
51.060276|13.421631
51.060159|13.422171
51.059961|13.422891
51.059754|13.423625
51.059403|13.424788
51.059016|13.42602
51.058935|13.426311
51.058935|13.426311
51.058881|13.426505
51.058719|13.427017
51.058611|13.427405
51.058512|13.427848
51.058395|13.428291
51.058314|13.428678
51.058206|13.429177
51.058116|13.429703
51.058035|13.430326
51.057981|13.430645
51.057936|13.43106
51.057927|13.431074
51.057927|13.431074
51.057873|13.431572
51.05781|13.432348
51.057738|13.433151
51.057711|13.434618
51.057711|13.435186
51.057729|13.435851
51.057756|13.43646
51.057792|13.437194
51.057864|13.437928
51.057936|13.438592
51.058017|13.439229
51.05808|13.4397
51.058161|13.440143
51.058431|13.441569
51.058737|13.442788
51.059295|13.444685
51.059709|13.446152
51.059943|13.447108
51.060213|13.448506
51.06033|13.449212
51.060465|13.450182
51.060537|13.451026
51.060582|13.451649
51.060636|13.453352
51.060609|13.454682
51.060528|13.455955
51.060051|13.462782
51.060042|13.463834
51.060042|13.463834
51.0597|13.469151
51.059475|13.47246
51.059439|13.473388
51.059376|13.475368
51.059295|13.47768
51.059277|13.479729
51.059268|13.481003
51.059268|13.481709
51.059268|13.482152
51.059268|13.482886
51.059286|13.484825
51.059349|13.486998
51.059403|13.488231
51.059448|13.48902
51.059475|13.489768
51.059556|13.490903
51.05961|13.491928
51.059745|13.493686
51.059781|13.494129
51.059817|13.494517
51.060006|13.496663
